rng,0,14514284786278117030
rng,1,4620546740167642908
rng,2,13109570281517897720
rng,3,17462938647148434322
rng,4,355488278567739596
rng,5,7469126240319926998
rng,6,4635995468481642529
rng,7,418970542659199878
rng,8,9604170989252516556
rng,9,6358044926049913402
rng,311,1370093900783164344
rng,312,6776537281339823025
rng,623,15547153445796060183
rng,624,12329720415526259303
rng,999,10193180073869439881
sample,26633191.019603103,0.015359359699517593,0.012781059570948269,0.4973617837624294,0.15383029002022516,0.90004875593694744
sample,26662026.875381634,0.015165044535254578,0.012941907391525908,0.49729670252719776,0.1538640834158054,0.89992448802825786
sample,26464079.545595676,0.015294454604743568,0.012812658406179027,0.49728448959085664,0.15381783965250831,0.89993473680857139
sample,26574436.02050925,0.015263051844117262,0.012979145086122986,0.49728348477976358,0.15383237717312442,0.90012859287762625
sample,26535155.940748263,0.015387952058520492,0.013034562494171145,0.49729607780592516,0.15383157352162252,0.90007568427094031
